LoanID,predicted_probability
KK5P0VFK9Y,0.2975175231695175
LPI27UKCBJ,0.6910054862499238
5L3YOKPFOZ,0.7139045000076294
U7YG3A5HHY,0.2178017809987068
P0Y8UD2COT,0.6852105140686036
PYLDP9HEZT,0.5048174023628235
4KJRBLEHVY,0.17828190922737122
TIB0P3OT1T,0.533567288517952
TTS8LOVJIU,0.5125495791435242
7GQAD8RAIC,0.5781138002872467
DJIDUTFR4N,0.28364482820034026
DPBTGIOP91,0.16643169522285461
2DYWHBTPQJ,0.4632781118154526
G6U3WAYJYZ,0.4587291806936264
LYUWBM6P4B,0.5499616026878357
RA9VE7F7GE,0.3867436915636063
VC1CDEC79H,0.23155033886432647
4S3N5LG58B,0.4768291860818863
UWCS5603Q6,0.3010005593299866
O6CJ31KBYP,0.44369885325431824
G0118XM8WV,0.4586942732334137
FJCAZXUOFI,0.36001562178134916
L4QO9X7D7Z,0.6763433754444123
VLYV5RDC9C,0.11610420756042003
CABZPYGS07,0.847304368019104
PH1RY0F1SV,0.40201031863689424
IEPUZPP31Z,0.47831970155239106
C7S4PITWFA,0.18677101284265518
RF6NX1ZZ2I,0.46321613490581515
OZU98RMF2Q,0.35907034277915956
NL71SE6OM9,0.5508354812860489
PDMN1NGL7J,0.5058048009872437
IQU644A6OL,0.5787560939788818
ES0LJPXIOZ,0.37160776257514955
IYJ6F5A72Z,0.5913038611412048
D2RWZT4K1Y,0.059898185357451436
8CXJQNEK25,0.33423124849796293
WEGCZAJQNV,0.517684918642044
KSMY5M80BG,0.40271044373512266
AMYTR4SRKK,0.1966791868209839
E31C8XYAKU,0.5267903000116348
C7LQQGH3UX,0.29312039017677305
UX771J86G0,0.5063763916492462
S66BJRU19B,0.21112392768263816
D329X67EGK,0.2087267354130745
QTYNMWB5EK,0.36187592446804046
1DLPVYIW68,0.8153010129928588
0YZSOLXF35,0.3590228259563446
TNTKIH6SNG,0.3089704304933548
WH9A9FTZ49,0.3483562558889389
QH61KSR60E,0.3257818013429642
IIE88W7J9C,0.18660158067941665
22YJNSGHP0,0.354108464717865
PL21ZGLZYP,0.3944321483373642
3RXJUXSQIL,0.21752561926841735
ROZYX5M0VM,0.25512526780366895
316WQML22T,0.52282874584198
K6QM9EBFA0,0.4948643982410431
5U1V8CZW1J,0.4786363899707794
0LBRUVGC92,0.42269769310951233
ALW33R585Q,0.723657488822937
T9NNPTE771,0.5577816843986512
QX39H7IUBM,0.1585344612598419
AE2IGG0QFI,0.2816838935017586
OBDHB9SXUN,0.5932072222232818
60JJ6EUBEG,0.47718401849269865
ZIWZRDJSAM,0.5681294858455658
KSHKUZU9E2,0.5229530394077301
95ZW0FAF9H,0.45707941949367525
E4UNFPQ2H7,0.6120690882205964
G2Y7O2ODXY,0.24841718822717668
FZNR5ROSRA,0.21982430517673493
3L9LWMU9XN,0.3524872362613678
QZ9C7KF625,0.7758712649345398
PZ51DGHGOR,0.8073740541934967
MQ714QD921,0.28356980085372924
018JHPY73J,0.6678620874881744
4ATOQOI85S,0.5566517889499665
73JVEH6FX0,0.25458651781082153
2X778PWKFN,0.0817747250199318
QQ1QZX1AI1,0.43605467975139617
JNOTZ9V5OY,0.4979494959115982
KD6ZHHOV64,0.669824755191803
HM55SLNKQ4,0.5834764242172241
PTM8AX12ZN,0.48694154918193816
QEKWFKCLTZ,0.7637926816940308
5RL64ZC70V,0.609261441230774
9AAI3MEV7X,0.22110988646745683
EZVDYLGYQ5,0.15290517285466193
5V15OXYE94,0.1396392375230789
W5RYB3ZJ46,0.6024403691291809
QY2W3TE1Q0,0.5795142650604248
59MGIXWNZX,0.8602368652820587
Q0XSJHO681,0.07646057270467281
A5HJ04XM8G,0.6138534307479858
JN1DCLM3BS,0.21528864204883574
K6TGMGTE58,0.3923798561096191
4UIMB1XL7V,0.3824275016784668
NR7JUFJEWM,0.7129738390445709
X9KBU75NQ7,0.5867519795894622
TRRU7PUDM2,0.5517288982868195
Y3L5VJ4QZH,0.5568623960018158
RCN1HVODEX,0.4984714686870575
SJL2DB6AU6,0.8694097459316253
JL8DCIOJPP,0.571098518371582
88ZEU4KHHS,0.21211837232112885
8X6V2FUKDT,0.5550778329372406
FL3BMM7EWA,0.3456749111413956
PWKV94OG03,0.43822711408138276
VY9C9JVE9N,0.581503713130951
U8MX05Y69M,0.22954912185668946
DZ8L7WTIJ0,0.27342312037944794
JIS2XY66T7,0.30962416529655457
OF8K6ND4GC,0.5480948984622955
EYVF23O9DK,0.5300368338823318
IAE8JO0H4D,0.2243378594517708
VQVO2FYX2Q,0.1087116464972496
1E0YM5UFBQ,0.32140140533447265
NLMW2FTVV0,0.5006849139928817
EX9MAPY2Q0,0.3283607214689255
JW1UY3M7D5,0.12313410267233849
MW5RWER06J,0.4662316530942917
7R89U1TJC9,0.3356578409671783
W005BSAYNW,0.278817617893219
G0XOSKFF0A,0.23609945476055144
KT8ZEZR2FL,0.5848214447498321
O9H30KOYD1,0.23368398547172547
AWH8GL3F72,0.46614224314689634
MYKHHIFHGR,0.2369408577680588
4EY7A0ZWV8,0.5492875188589096
WC4BMLI5YS,0.491342106461525
3Y8R4HDAPI,0.22256582230329514
ODA2JOZEB3,0.6103791058063507
CUUR1SUB1L,0.3602625638246536
3ZNHZ27FCJ,0.20235514789819717
X5R1EVXIPG,0.8019912421703339
3PX0WAAK69,0.3342176765203476
2XIWEJSETJ,0.301244755089283
EGE0TIMTWB,0.6147692322731018
I9WFOMM0CQ,0.4608152210712433
L2B3Z7YBIH,0.3374512612819672
DUXQHIEGXZ,0.22150386571884156
QDQT747WHK,0.6120465397834778
8Q40CP0J4D,0.7127376616001129
O5PSG606AU,0.15362131968140602
839ZUV1WDN,0.6139148056507111
FTNFQ60YKU,0.7313941657543183
TQ4YVVVVCG,0.19120549708604812
D9SEWIB3OG,0.7689173221588135
RGIWWVE25B,0.45787271559238435
LX3JKTJWTB,0.6758683919906616
3638X07NRD,0.5855853319168091
EMRN25IOV1,0.5635412126779556
0AF1IFEH0F,0.3653519660234451
KUSI9TRA3G,0.5064303249120712
0O0MQLECKP,0.44244087040424346
XBIJM357H5,0.7051645457744599
P353RGLDC3,0.3417143106460571
46P1WGEVF5,0.5346001982688904
UUVK4H32M4,0.2021087273955345
BQN3MEJQOW,0.4224561661481857
0LJNZY22HQ,0.5595515757799149
4LYRIHLBJO,0.5675636380910873
ZA5C4S4AXV,0.7898525297641754
DQXAKG9DW4,0.6998121976852417
DQ0M0J1W20,0.474123951792717
IVSYX37SCT,0.2732399940490723
5DHWRRD7VN,0.30988089442253114
0T7F4CR1XJ,0.48662243187427523
AHL7BFG4VV,0.4960070937871933
KDZ382FDGV,0.3074800968170166
20407W88VJ,0.15992284715175628
HRWJO21NQC,0.2371891900897026
AWFYT2QGA9,0.49080164432525636
G0PFPJAJZO,0.5400024950504303
V8F64EV95Q,0.48503542244434356
G725LXZ7MQ,0.3010270118713379
A7MGJ7ZPU7,0.27137197107076644
EY134TXGDF,0.23715239614248276
XX4Z5INGRJ,0.17214825451374055
6FCOZT15NQ,0.3024975836277008
4DVCY8ST50,0.21528104394674302
DP3D0SLBCF,0.28216616362333297
RKR0FHI2PD,0.3301400899887085
VUXQF8S53V,0.736487066745758
VXE1VI9ZSM,0.5096629321575165
K39BWY44J7,0.2443322330713272
0NV1EB2UWY,0.690538763999939
82Q4UTFZH3,0.23663921505212784
UI2Z8MHWYM,0.1424400694668293
YD5E3DDR8O,0.23509679436683656
E0A2CGLZXX,0.1059153862297535
RXELB3OIEY,0.5527509987354279
287K6TC25U,0.20362423956394196
928UF5YH2M,0.6820404708385468
OHTMPNSUVM,0.17851246595382692
0A9QKVUTK4,0.8645721852779389
AFBVUBLEEE,0.8718614697456359
1290KAKIIE,0.3350741058588028
IQF465Q9EV,0.28340131491422654
7KTONX2ZMH,0.1708899825811386
6OHJMD3C2C,0.5277963906526566
M2Q4QCX37Y,0.5478724718093873
0792BI8XQI,0.6780929207801819
3CTPMRNWS4,0.32071279287338256
4FSHD7YLY7,0.6506102800369262
OH8JMFDGQY,0.29467512518167494
UJEMEVZHIQ,0.1318355105817318
8BRMUGJ1MI,0.5291445970535278
5B20K6CWW9,0.38358606994152067
PSL91VD0CO,0.48793232142925264
DNO7XHWHBZ,0.20244168490171432
2GV271FDCR,0.3897999882698059
0ANLMB8HG2,0.4958438783884048
24EHJ2QE5W,0.30225456953048707
UG3EOK4UEK,0.052670383080840114
ZGJOSJEW54,0.1509707011282444
NZYMJWGTIA,0.817060935497284
28BN8ZNJCL,0.43780260980129243
BNWWUC411D,0.7340119898319244
HSBWARX08X,0.487373012304306
APOKPRPENI,0.6859328091144562
JH76TG1VYZ,0.44969999194145205
JKME7L5A3N,0.5828529834747315
JIQX0E358R,0.6441502332687378
0R599L9DQH,0.10805646777153015
NG9AWK4ZHW,0.14269411712884902
0U5DR9FXJ2,0.7333960235118866
5MFK4X6G5N,0.5316722363233566
HAGAQNALHP,0.3290037840604782
26TI0X1ZMA,0.16758064925670624
ZLFBG6WMFV,0.46061834692955017
88K28OPRL5,0.1976880982518196
D9MFSB6APH,0.42086514830589294
HE1WR5Q32D,0.8036419928073884
A6IXBN3IAE,0.1798892304301262
IT7CBT9RVL,0.46462188959121703
1CBZWQ9DRP,0.46842279136180875
EII0MO6UYN,0.7964317858219147
ZW2ST618GS,0.2886074736714363
AMN184S3VF,0.4944434404373169
K5IZ0I0G3Z,0.230775585770607
OR4VH9UZSR,0.31721720695495603
MAFOCLSGQO,0.6776833891868591
BV8WG36T9Z,0.39769892394542694
MCCT3QTT9A,0.4984935730695724
5SZ3ROF3XQ,0.5067106276750565
CR789NFT2F,0.22933605760335923
OB1TP2CKSQ,0.1307770013809204
BOLYU407U3,0.5477757394313812
XJJNZW7OWP,0.5940602660179138
TUUIJAL55E,0.4254314452409744
F2NSSNNXTY,0.8660306632518768
EG627GPDPX,0.35534883141517637
SZGNYFOHIF,0.6213174164295197
ZHWA79HUQ8,0.5030167669057846
5TB273FKES,0.7668936908245086
5QQ2KAVX5U,0.6008635282516479
F43SYSQ95Q,0.6798632085323334
ZDRFX5PETI,0.3160643309354782
RE9Y8R9ZLY,0.45196724236011504
WGKHC0W0II,0.2569696843624115
KKSX8R0U8X,0.5729303568601608
82U1SKIWTN,0.38949199616909025
55O40KEUP0,0.3575211226940155
IVIHH46U53,0.47499603033065796
8A8BW6H9IH,0.3473848193883896
B60CD9F5LY,0.7655880808830261
S2X1F6Y2G9,0.5048091560602188
EHXLSOPKP5,0.4695650577545166
3E7J96ZIKI,0.4798480629920959
8NFI8RO59I,0.3258217930793762
75ZRQ6IA2O,0.6087230682373047
GCVURVC7OG,0.5286231398582458
WIF541JBK0,0.5614004015922547
5ZID4C1742,0.3543141603469849
MKNFWUSAQ7,0.6345996856689453
W5IJRJ8773,0.32784187197685244
EHZMRW3ZKW,0.16340562254190444
PLCE83HBZK,0.61244438290596
OO03JOP26T,0.7596288561820984
K54V7T0IQ5,0.2358702003955841
2707OLJZ92,0.47212021350860595
JCT6X0I9YK,0.43308429419994354
NQZ3BLG20R,0.425340810418129
GP1KB0GTWC,0.6680238783359528
B0DCC4H4IX,0.2098718613386154
K5DLWPLIUY,0.5412560164928436
IJCRC61QXX,0.23627257645130156
WQEJFJ9ROO,0.24154127836227418
4LWONEME2A,0.27835546135902406
D9TRW9WAG6,0.568847370147705
Y2ZRDTE3KP,0.6422768592834472
IEFBHK3RAH,0.4662517547607422
CCO3UM9YI3,0.28467326015233996
EGM2NTF2BA,0.3024505376815796
W92JHEUQQ5,0.7162115514278412
MS90Z1KXYL,0.532916459441185
IC4IT7ZP6C,0.6884138703346252
QIN60C7P2B,0.37897258102893827
FTQZFYJ0S7,0.21250606924295426
W5ZO3D3RJ3,0.8372168421745301
QWM7FKR5DF,0.2543711200356483
TRPP758CZ0,0.5337563425302505
2CWOXNSYLW,0.3298440784215927
HT68PN3UWO,0.4492404699325562
COMBJKY9RH,0.4769024193286896
283PH3PBQC,0.6416115403175354
RK0FJ5GYF9,0.8337427794933319
VEUVPI041X,0.7348487615585327
89I7BXUKQE,0.1342980980873108
AWRAOV4J6O,0.5147470742464065
BPWM4LKP2D,0.21273018568754196
XL8TJDCFNC,0.5595679581165314
W4SJV3HMUR,0.7165280401706695
APU4ACL0NR,0.23238077759742737
KXUPGAJP4P,0.6701697766780853
0RDQYNMMZ3,0.6895928859710694
P9B8DQMTJ1,0.35167588889598844
852VA93ZGO,0.34472968578338625
JDDIGN7SM3,0.297761943936348
26V1W8Y1NT,0.4116416335105896
3ACTIBNKLY,0.2576472654938698
Q05DQTBOLJ,0.4309443116188049
GDKAKOM7RO,0.6601706087589264
ZWMIO57BGM,0.29748024642467497
VUPMWB6D7K,0.5843248665332794
Y82UIHHPVZ,0.17318417131900787
SSMJLLQN9B,0.12210080847144127
5W3AQVX04A,0.3635509431362152
PLLT1PKX0X,0.5897391021251679
TZP2JVBSV5,0.5319577038288117
QDNY5NJD52,0.5442569434642792
G08DU3CRWM,0.5583285093307495
FOXDFFN7I8,0.17924945503473283
F22CGCEB5F,0.2177685283124447
E166XY0VBU,0.7226387798786164
K32TEN8I32,0.3807915210723877
8H8O5ZD6UT,0.677107310295105
CG0KML2T69,0.4144245028495789
H2BOM41TDY,0.11661769300699235
N8R16ONSJN,0.2714166671037674
L5D8YE5W80,0.11929710805416108
71ER1H3K73,0.4103588849306107
TN82N998O8,0.15079399198293686
S0BCLP8PIU,0.5008713155984879
DPCEOCKI3O,0.21882368326187135
GVH3AN5T9G,0.25696771889925
9FIYW2G1EI,0.29237222075462344
SR0QQA0TAK,0.37826434075832366
FMCLNG8DHQ,0.30507437586784364
I58PBISQ2D,0.7415478765964508
G22EPX0I7O,0.44558640122413634
2R9YEBLFGI,0.5912075579166413
J92NEHV80J,0.13956316709518432
3ZLX5ZXKFX,0.5603814661502838
VX9ADBNYD8,0.22898120284080506
JH0GSDORGZ,0.4171914577484131
CSU8KA787H,0.5660269021987915
TZGJNWRU08,0.8969464063644409
OJ1ZOQW2KU,0.3594552278518677
RO3O5TZ6UJ,0.5425739705562591
VLRJ1S356O,0.32357728481292725
44X30RLG7K,0.6330920040607453
MEFS6VTY8B,0.4045204222202301
H0OCZ6H97Z,0.25125579833984374
EP4FFYWZKJ,0.13889694958925247
FP66D6Q759,0.1608266845345497
K1B2R2CCVW,0.7166359424591064
J70QIAG1EL,0.6818691492080688
DLBBEROMAV,0.5825627863407135
7583T5WJ2Y,0.6409546196460724
MI0PRRSNL1,0.3361462980508804
VE44FLQ3KA,0.3255492866039276
DB5E0E3EGS,0.1650439128279686
MJ7C88I9N9,0.33189267218112944
MO3W7FWYB0,0.691895866394043
JLUU6NX32B,0.45613534450531007
DCUM5UO9ND,0.22905245423316956
NNV7LPMSNQ,0.4379645049571991
TNHFC0YBVQ,0.49544506669044497
POP8I97JMU,0.2896332561969757
P4MEF38GY6,0.4064950257539749
UU8GODK702,0.2984570100903511
5QLGD0Y6S5,0.13795481100678444
7TCMWXP1RZ,0.6447545766830445
153MI25IVJ,0.29755510687828063
MJIE0LK8WN,0.5032825142145156
A59CIJOERT,0.46790793538093567
3J7FGBC7VT,0.5961945474147796
W8IIHRYCT7,0.41144712567329406
HADU0NJOS1,0.17951445877552033
BKBUNEOTLM,0.3005905896425247
LQ5IOA6IS2,0.4648823618888855
ELV5L0P1CX,0.18252222388982772
DUIFRO0M0Z,0.1505911335349083
VLGFC7NT5F,0.5134615957736969
YZBNYKUG66,0.5975992023944855
RS5OB5YYLQ,0.6338646471500397
WBKEYKJ52K,0.1196795366704464
M172180OQS,0.23687127679586412
S0NROAB6E9,0.6941375017166138
I2W1LX8J95,0.10926718935370446
CLCUEN7Y9R,0.3932508647441864
0U6YETXXMN,0.4836752027273178
QBMG9R9DKX,0.6923841118812561
8GZVRB34JB,0.09332615733146668
RP9GVZVLE6,0.2273205414414406
L752BZHH0F,0.10128522142767907
CMPSNEOZBG,0.5287100434303283
MOJQLNHS5O,0.325148007273674
H2V06M4Q62,0.29843743294477465
KQFR9EXCMH,0.35987750589847567
D7BY250XAB,0.1804659843444824
B5DLQ1NKQD,0.17251600623130797
FS8ZC7Z193,0.27420283704996107
5A8SUDJ5CZ,0.22824281603097915
F0HGI8BBG8,0.3136871844530106
NG8WRJYFNM,0.2641439586877823
EYLGWK48OK,0.3404139012098312
PHX9VPXEK8,0.2889644980430603
NUWJKFMWDH,0.2817784920334816
3R0Z0K8G8E,0.5714499950408936
LUBWHSKAF4,0.49423072934150697
S4OWY6YKL7,0.08146805241703987
U1ZNBRHQZW,0.46482574939727783
7WO24RGZ3Y,0.48525948226451876
8AX8OCXPJT,0.38075134754180906
0LME98NQI5,0.7743878901004791
S17YCHH2EP,0.514529111981392
UOGQJM63GU,0.5914874911308289
PV301BPDKR,0.8870808780193329
JO5OXKQP71,0.23241608440876008
14A7FHLYQS,0.5100467145442963
TY2HV85V10,0.7023585855960846
PXNL8A2I8B,0.246247036755085
DFXWMCLD0J,0.43145639896392823
L1OZFTZ5KK,0.22676612436771393
TTE9PJMD4U,0.5274376422166824
S303KKRX5V,0.5457024365663529
9A3C1SM0OU,0.2734425440430641
B38KC4ZBBH,0.362338662147522
2TPCQUPI5F,0.26563204973936083
0BF8TKU8XF,0.22720461040735246
1IS6EDGE44,0.2549546629190445
R8BYLKUSER,0.2651055246591568
BY2A9JBE7V,0.35664371848106385
IF5RRRL3UW,0.7414799213409424
GSNP7P4QZZ,0.7752987146377563
A5CPLIJFBP,0.2350626066327095
H9RDGAVX51,0.805975490808487
IPIL51345C,0.18325058370828629
393AR0U51V,0.3826644331216812
XOIUPGNMTE,0.3521398216485977
NJ2T363WC8,0.5353745698928833
U9BQJN84AF,0.38609019219875335
1G18IYBF1P,0.632695198059082
JJ79BOT45A,0.26122858077287675
C7TKWJZ5YU,0.39738297164440156
6B8EAA0MSU,0.539739578962326
EJHYWIK27I,0.36661112010478974
3STL75L1OM,0.48833414912223816
XPXWN8BJ6B,0.6213232219219208
3NF5A9MVLD,0.426223823428154
EX17UU3RDH,0.28495708853006363
2MLCV5H5KF,0.14153338372707366
QMGUTZ577J,0.2545968547463417
GK0FH5EROC,0.5953283607959747
HIOKEC48T3,0.6134571671485901
9OXK1BBSHC,0.5373345255851746
9SC2NF53QF,0.4977719187736511
MNKNW3YGUB,0.40376385748386384
IWSBENVICB,0.7193654656410218
DHANSBBS72,0.42096244394779203
9JN7FYQ26G,0.4041436672210693
DD4B21X8IM,0.46133472621440885
CDKYQRMQYO,0.249397574365139
FSWNXUO1A4,0.5886772096157074
QK19XWBHTI,0.3035427540540695
THOS8F4KOS,0.4484383136034012
1BJNUL62E9,0.5099895000457764
5W60URE6I1,0.6794386625289917
795AQC0QFH,0.6687011182308197
3356JNT5HM,0.4509996622800827
VB3EQRAMKQ,0.802294135093689
27I6HUWMVP,0.4722680479288101
HYU01X4RAJ,0.22650801986455918
81GG05LT4W,0.6385185599327088
FUMFKY8T82,0.24960703849792482
KA20XMYTQT,0.5291286468505859
O5RZE5M26L,0.42328301072120667
CJTR1M0NQK,0.5317000210285187
KFO8WK8XO9,0.28599226772785186
EIGOKD762B,0.12080335319042206
QQA92BAM02,0.6309729397296906
PQKW3XLI5K,0.32074842751026156
RPUR7V3KD2,0.5056989371776581
MUF9H8SOAY,0.20944485664367676
6L4YNS4UIQ,0.6893428683280944
IBVISKB1QW,0.5097012460231781
1I2S19B4WS,0.6464318096637726
9VU68DRI6P,0.19211588501930238
FYRQGLNV4U,0.6320992708206177
WHDEBA9N7O,0.32552523016929624
UXXRQHF4B4,0.29327749609947207
PGCWUHQ1WF,0.35513328313827514
KTWC5RL9JD,0.5513811111450195
7UHP5XXBD3,0.10798089653253555
AW3N9SGTQQ,0.6531948506832123
EU3UM7ODNZ,0.25346687734127044
5J1NTEAAAY,0.3054036140441895
8HD4IL1BS9,0.24900898337364197
FXUU42SBVW,0.24903756082057954
BXN04GPH3N,0.4430027216672897
3LR9CZK080,0.2850368916988373
L71BST0E9N,0.7553349733352661
C4WUCEF1H5,0.3513220429420471
45EY0ES9YO,0.7934186935424805
EPRJGVI3CS,0.7476568043231964
X3HO8HH7KK,0.4068123698234558
BBL10I4V8B,0.3423582464456558
5HWU7MOXUH,0.3100106239318848
M38QX1DB65,0.37944992184638976
QN03K3N8H9,0.14682812690734864
2CK3V39322,0.7583966434001923
7Y5VRJCZAA,0.6013877332210541
E7XSIZZOVZ,0.5232222944498062
42KLABIYIC,0.342385333776474
2LLCASEKPY,0.12097811475396156
W9H0OQNBTD,0.22808817476034166
